qid	text_a
936	韩餐里最常见的土大力…本来想四颗星的…比上次在解放路八一路那家好吃点…然而同去的朋友说土大力是她吃过最难吃的韩餐…哈哈…降颗星…1.玉米沙拉不错挺清淡…好像只要有玉米的我就特别爱多吃两口哈哈…2.不喜欢泡菜…哪家的都不喜欢吃…韩国本土对比中国这些真的…好吃太多…喜欢韩餐的妹子还是得去正宗韩国欧巴们开的店吃比较有体会…3.大酱汤还不错…滑滑的豆腐…拌饭一般…上次在台韩源家吃光了难道是我太饿了…其他家几乎吃两口就放弃了…服务还可以吧…环境一般般吧…总体三星的餐厅…
937	这家蛋糕夫人在西二路上，突然发现还是离我住的地方蛮近的，然后最近就爱上了他家的披萨。
938	据说老板在保利克洛维的商场开了一家新店叫疆二代，里面面的品种多了一些，据说老板下个月在真过瘾会上烤肉，哈哈，下个月来试新菜！
939	羊大叔的小酒馆，位于AONE的一店已经积累了不少人气，二店开业也备受关注二店的位置就在万科广场太平洋咖啡隔壁，靠着交通路，门面比较容易找得到环境和老店相比画风迥异，抛弃了老店的居酒屋质感，新店更像是一家静吧进门就看到了一整面洋酒墙，除了老店里常见的清酒烧酒，更多了些西洋红酒店面装修偏向工业风，一整面彩绘的涂鸦眼前一亮，其他地方的装修比较简单菜单和老店相比也有些许不同，心心念念的酱爆笔架没有了，菜式比老店少一些店里酒类的团购活动比较多，也是瞄准了上班族，下班后刚好可以来这里放松【醉虾（生腌）】（￥42）老店的醉白虾让人难以忘却，到了新店也要尝一尝辣椒蒜末放的比较多，感觉比之前吃到的更辣一些，虾皮...
940	难得炉鱼鸡汁杏鲍菇味不辣也做的这么赞简直是我等吃辣会死星人的福利棒
941	土大力这个名字最一开始听得时候感觉特“原始”，土里土气的，原谅我的无知后来才知道是鼎鼎大名的韩餐代表，就在茂业天地的六楼，正好中午的时候上楼去尝尝他们家的美食，人不是很多，整体的装修风格给人一种暖暖的很舒服的感觉！
942	福慧轩里面有很多推荐菜都值得点，黑蒜子牛肉阿什么的，都是天天大量被叫单的菜，品质很不错的。在塘...
943	北疆饭店，地址位于Sm城市广场一期的四楼，高峰期用餐建议提前在大众点评上取号，这次来我已经提前预约了，由于是周末晚上，还是等了将近半小时之久，如果再提前一点预约就好了人气实在是火爆啊，外面有个小窗口有在零售羊肉串啦馕之类的小东西，可以现买现吃。
944	【商户名称】：蓝海一家时尚自助餐厅(世欧广场店)。
945	买点心面包还得是稻香园啊！刚好去东都吃饭，顺便买了点面包当早餐。
946	三宜粥粉面位于吉大景山路吉大公交站附近，位置非常容易找，这次通过大众点评外卖用了10元抵用券，相当于2元喝了碗牛肉粥，非常超值哦，也感谢大众点评的慷慨解囊，才让我享受到这么大的优惠，希望以后活动多多益善哦，好活动绝对不怕多，哈哈。
947	我在西宁少说也吃过十多家的的牛肉面了，但最喜欢的还是学校这条路上的牛肉面大王。
948	四川香天下火锅位于江滨西路253号欧洲城内圈， 昨天一天都处于抢替补状态,各种累午休都没有休息一直在刷楼层， 为了欧洲城新开业的香天下火锅店， 光店门口就各种气势让人很想进去， 生意不错蛮多人的，昨天天气有点闷热， 开着空调吃火锅本就是很爽的事情， 由于空间较大人流量较多感觉还是蛮热的我已经吃的满头大汗了， 环境真的是算高颜值的地儿，他家的锅底味道还不错， 秘制九宫格麻辣火锅、牛油蹄花鸳鸯锅， 其实并不辣相对来说适合我们的口味，食材满新鲜的竹荪虾滑， 鱼滑，墨鱼滑，虾滑超好吃，豆皮小伙伴都吃不够， 天下宽粉温州真心没有的食材很好吃， 最好吃的莫过于手工羊腿肉、手切嫩羊肉， 羊腿肉超嫩的很不容易...
949	从西安到西宁，永远离不开必胜客，折扣越来越多，口感越来越好，平时没事的时候就就喜欢来必胜客喝下午茶，免费续杯太划算永远舍不得它，现在朋友聚会四种美味的比萨我实在受不了它的优惠，庆幸我还是个学生，有学生证可以打八折，
950	4.再来就是妈妈红烧肉啦，现在家里没有那么多时间慢炖这类菜了，所以这种妈妈菜的口感不容错过滴，估计放了玫瑰腐乳，虽然不太喜欢烧红烧肉放大料，可是...
951	真得很赞 很久没吃到这么好吃的川菜了江宁万达四楼 逛个街 去吃饭很方便周六下午六点到的 还好 人不是很多 不用排队店里装修也不错 很舒适服务员态度很好 拿什么都很快#鸡丝凉面#分享朋友圈送的 很 nice哦 味道很好 辣油很香 微辣 不算辣 对我来说正好 夏天必备 推荐#老屋印象酸菜鱼#怕辣 所以点了最经典的酸菜鱼 说是基本不辣的 确实 只有微微的泡椒味 酸酸的 汤的味道很赞哦 煮面肯定超级好吃鱼鱼很嫩很新鲜 好好吃哦 爱死了底菜有酸萝卜 酸菜 还有粉条 一开始都没注意到粉条哦 藏太深#四川泡菜#这个可是我的最爱啊 去川菜馆必点的 他家的很正宗 酸辣 些许有点辣 不过这样才过瘾...
952	【一和蟹作日本料理】开在建新中路886号的『辰•庭院温泉酒店』一楼大堂右侧，传统的日式风格，为数不多的包厢采用了榻榻米的形式，保持了空间的私密性，室内大厅通过玻璃房和金色的银杏布景将空间分割，每个转角都让人有不同的视觉感受。
953	顺德佬园岭店是比较老的店了，装修环境都比较旧。餐牌比较多选择，两人点了五个菜。
954	也有些外地人吃不习惯鼎边糊里重口的芹菜味，其实正宗的鼎边糊应该还是有“虾油”味的。
955	周末去万达溜达溜达董小姐不等位的生意是真的好，哪里不用等，去的晚了，没有位置啊等着吧谁让我想吃这家的沸腾鱼呢水街的餐饮没有里面多，现在有几家也关门了董小姐的生意棒棒的，中午去的，居然爆满了里面有点黑，蓝蓝红红的其实可以稍微明亮一点的基本每一桌都点了沸腾鱼，超级大的一份，豆芽菜铺底的，可以忽略啦，我就吃鱼鱼片很嫩，没有鱼刺，好大好大的一片，鱼肉特别的多，2个人吃的很满意点的一份茄子煲稍微有点咸了，不过配米饭还可以量也还行董小姐的菜价个人感觉有点小贵，尤其蔬菜可以推几个特价菜这样吸引人不过团购的套餐很划算的沸腾鱼，土豆丝，色拉2个人吃可以的，小资下啦董小姐还有...
956	汤岛涮 五项承诺 这次享受到了一项 沙漏漏完后上的菜免费赠送 事情是这样的 周六中午十一点十分入场 此时正好座位满员 正在穷极无聊等菜的时候看到桌子上贴的五项承诺 然后就去拿了个沙漏 然后陆续菜就来了 最后看到沙漏快要漏完的时候还差四个菜 不停催服务员 可是服务员都无视我 心里不开心 最后沙漏漏完 服务员端上两盘肉 我跟服务员说超时了 服务员很不爽 说你先吃 结账再说 我就拿着沙漏和超时的菜到了收银台 收银台当时也没有人 等了大概十分钟。
957	淮西肯德基去了好多次了，这次用的银联钱包的满30减20的券，超级合适，其实肯德基的服务和食品每个店都是一样的，统一的供货，统一的配料，统一的服务准则，去过的的小伙伴们都是很好的见证。
958	越红烧烤开在东柳菜场东大门进口处，我记得这家烧烤店开的年数也已经不少了，从东柳菜场九十年代末开起来就在了，应该有快二十年的时间了，所以烧烤店也是聚集了一定的人气的店。
959	电梯按14楼，一出门顺着有光的方向走，可以找到芳朵美容会所。三点半到的，依旧要到四点多才排上。
960	光顾多次的香港十三座，终于来完成作业了。菜单上除了饮品类只喝了热的丝袜奶茶，小吃类基本尝遍了。
961	环境：是天福茗茶隔出来的外卖店 只能外带不能堂食 其实放牛斑是天福旗下的品牌哦 是全国连锁很多城市都有哦菜品：有奶茶系列也有鲜奶的有果茶 沙冰 甜点 也有原茶就是什么都没有只有茶 人气HIGH系列是普通的奶茶 黑嚒嚒好像是焦糖奶茶 夜息香好像是薄荷 鞑靼奶茶其实就是荞麦茶有点略苦 茶估计就是天福的茶吧 下次想试试鲜奶的或者其他花茶系列的 鲜奶茶系列就是鲜奶调制的吧 果茶没喝过 甜点是牛轧糖斑斑卷 这次要的是嗡嗡鲜蜜奶绿加波霸 就是蜂蜜味的奶茶家珍珠 我是打包回家放了一段时间喝的 没啥味道说实在的 珍珠会甜 但是在水里泡久了就变得有点烂了 不是那么Q有嚼劲 所以建议打包的有波霸的要早点吃掉哦 现...
962	这次是来台江万达参加鱼旨寿司举办的三文鱼品鉴会，店家提前一天打电话确认了时间。
963	现在因为外面吃习惯了某男的薄pizza ，似乎对这厚的pizza感觉有点不习惯了，看来必胜客要对pizza有所改进了，还想吐槽一下培根饭，真的太咸了，吃不下去啊！
964	周末受朋友邀约福清一日游。饥肠辘辘不知道吃什么的时候，朋友强烈要求要吃枫多士。
965	之前就来过这家优乐自动餐厅，位于文化宫街，阿乐烤吧路口往北，路东的一个楼上3楼。
966	纠结半天，还是进了丹香，临近打烊，产品已经售的七七八八了，转了一圈没有找到特别想吃的，题外话，所以说饭后去超市去食品店是正确的，哈哈，不会因为肚子饿而盲目选择！
967	丁布拉新派料理(瓯北店) 永嘉瓯北镇阳光景园6幢1718号 店面不大环境一般般 服务还可以 刺身不是很新鲜
968	有幸中了大众点评霸王餐手心的你海苔饭团(福四中店)黑椒鸡排饭团+捧在手心里的奶茶套餐，正好有时间去体验，[店铺地址]位于台江区福四中双杭街道延平新村B区3，地点在十字路口，店铺招牌比较显目挺容易找到，[环境]手心的你海苔饭团在福州开了很多家店，这是一家新开的店，装饰比较清新，店铺面积貌似比其它店大些，店有摆有两排桌子和几张椅子供就餐，店的生意不错，大部份食客都是打包带走，[食品]到店验了券，黑椒鸡排饭团，外面是一层海苔，里面是饭团、青瓜、火腿和现炸好加热的鸡排，量足口感也不错，捧在手心里的奶茶是用茶包现泡的，有冷热二种。
969	中午去的自然别谷，人不是太多，价格算是自助餐中很可爱的，毕竟配上这样的江景，绝对超值。
970	[位置]青岛市市南区费县路和汶上路交接路口，西镇臭豆腐对面，seven11门口正对着，写有张姐炸串的摊位，位置够详细了吧。
971	昨天逛好悦达889一楼的免税店之后就到金爸爸来解决午餐之前有来过一次，感觉除了环境跟以前一样好之外，其它的真心是退步了不少点了海南鸡饭套餐68元一份，量明显比以前少了，米饭也是质量有所下降新加坡菜应该是很注重米饭的质量，没想到如此失望鸡肉新鲜度还是可以的，三个酱料还是很入味的面也是68元一份，量么也是很少，沙嗲口味有些小辣，也很入味，面条是比较筋道的，虾的个头很大，不过就两个，而且感觉有点腥味三色奶茶味道一般，因为是冰的关系，下面的糖浆一开始化不开，喝到后面么被甜到要吐了白咖啡也是太甜了，喝下去也有点腻味的感觉环境非常好，很干净整洁，里面还有吊扇，确实是蛮有新加坡餐厅的感觉服...
