qid	text_a
1241	《斑鸠》是曾经DC上的神级STG游戏，深邃的世界观和无与伦比的音乐造就了这款神作，移植到安卓平台不论画面或音乐也都绝对是安卓stg上的佼佼者，游戏设置了从试炼到现实再到到轮回5大关卡，游戏性很强。
1242	邂逅指不期而遇或者偶然相遇，出自《诗经·国风》，也可以表示欢快的神态。
1243	《诡案组》是一部悬疑惊悚类小说。
1244	不仅仅是当地贫富差距造就的阶级矛盾，同一个家庭中两个人都互为炼狱... 看完《冬眠》，等字幕出现的时候我才发觉电影本身比这个题目和里面描绘的天气都要更让人冰冷彻骨，三个多小时如果能被其中大段的争论对话吸进去，其实不会觉得长。
1245	西夏王陵 ，不管怎样都会是 银川旅游 的必选项。
1246	报国寺布置得错落有致，8元门票虽然没有香火可送但也还算便宜。
1247	平遥古城-------一座保护和恢复极好的明清古城。
1248	答：这条盘山路为平坦的柏油路，2011年整修过一次，在天气良好的情况下不会发生任何意外，且风景秀丽，远眺整个 岘港 湾如同一个贝壳一般，民居繁星点点、海水碧绿，整个 山茶半岛 尽收眼底，抵达山顶平台后下山期间会遇到灵姑海湾，即人生五十个必到之处。
1249	不过从虎丘外面坐船去七里山塘那条水路还不错，就是船的发动机污染太大。
1250	龙脊梯田非常的美，建议提前预定好山顶的住宿，然后在桂林火车站就会有客栈安排的车辆接车，车费不贵就直接到龙脊梯田的山脚下了。
1251	观蓝谷薰衣草观光园在北京市怀柔区雁栖镇西栅子村，也就箭扣长城脚下，风景不错，不过交通不太方便，不知现在怎么样。
1252	石门国家森林公园位于广州北郊从化区，紧邻南昆山国家森林公园，园内湖光山色景色怡人，亚热带植被丰茂空气清新，一年四季都有不同的美景。
1253	2011年十一因公去的黑河，城市很小，最好是坐飞机去，铁路交通不发达，只能到哈尔滨。
1254	广州光孝寺是岭南历史最为悠久，影响最为深广，规模最为宏大的寺院光孝寺建筑结构严谨，殿宇雄伟壮观，特别是文物史迹众多。
1255	水丰湖保留有日伪时期建造的水丰水电站，每当开闸泄洪时，湖水飞流直泻，白茫茫一片，声音非常大，极为壮观。
1256	刘湘，男，1964年5月生于江苏无锡，江南大学化学与材料工程学院副教授、硕士生导师。
1257	周琦  字廷玺，别号东溪，明代柳州府马平县人。
1258	白居寺的门票好像要50块钱。
1259	国立台湾文学馆，是值得一去的地方。
1260	郎木寺有着良好的自然环境，纯净的空气，连绵的缓坡草丘，头顶是干净的蓝天。
1261	李平，男，汉族，1955年11月出生，陕西安塞人，大学学历，经济师，中共党员。
1262	奢靡的赌场 和 破败的老城区 形成的是强烈的视觉冲击 去了小时候挂历上看到过的大三巴牌坊 听了志愿讲解者对于大三巴历史的讲述 一定程度上了解了这个曾经的海边渔村 后来的殖民地 如今的赌城的发展 吃吃美食 看看西洋建筑 华洋交汇是不错的。
1263	刘琦，女，1965生，山东师范大学心理教育专业。
1264	西岚，阿拉德“四剑圣”之一，网游《地下城与勇士》中的人物。
1265	塞巴斯蒂安·米卡利斯（又译：塞巴斯蒂安·米凯勒斯，或塞巴斯蒂安·米卡艾利斯，TVB译：锡巴斯查恩·米加艾里斯），日本漫画家枢梁的漫画作品、A-1  Pictures制作动画《黑执事》的主角，其身份为夏尔·凡多姆海威家的执事，真实身份是恶魔，与夏尔签订契约，目的是取得夏尔的灵魂。
1266	《我是传奇》是一部于2007年上映的末世科幻电影，由法兰西斯·罗伦斯执导，威尔·史密斯、艾莉丝·布拉加和莎莉·理查德森等联袂出演。
1267	李立河北工业大学管理学院工程管理系教授，研究领域工程项目系统分析及评估，主讲课程主讲过工程管理专业的多门课程，科研项目主持及参与多项省、部级、厅级科研项目 学术成果曾在核心刊物发表若干篇文章，其中多篇被ISTP、EI检索。
1268	常熟著名风景区~山尚湖是我去过的那么多旅游景点里自然风光最漂亮的。
1269	董浩，1956年出生于北京市海淀区，祖籍河北省唐山市丰润区，毕业于首都师范大学本科。
1270	第一次来海棠湾，觉得这里应该是新开发的景点，很美！但主要都是以酒店为主，还有一个免税店，虽然免税店不大，但环境还不错。
1271	51单片机是对所有兼容Intel 8031指令系统的单片机的统称。
1272	1.如我所料，费拉拉没有妄造宏大，而是截取帕索里尼的弥留时光，造了一曲隐晦挽歌。
1273	春暖花开别名：  美好2012之春暖花开演员：  李小冉  赵春羊  李明启导演：  戚健地区：内地年代：  2012。
1274	沈阳—海口国家高速公路，简称“沈海高速”，编号为G15，起点在沈阳，途经辽阳、鞍山、大连、烟台、日照、连云港、盐城、南通、上海、宁波、台州、温州、宁德、福州、莆田、泉州、厦门、漳州、潮州、汕头、汕尾、深圳、广州、阳江、茂名、湛江、海安，终点在海口，全长3710公里。
1275	门票是三块钱呀，很便宜的呀，清净寺是属于伊斯兰教的，门口的大块石头就蛮吸引人的，像拍照取景之类的都蛮不错的，还有进去里面虽然一遍是只有几块大石头，有点凄清的感觉，另一边的房屋建筑的小调调特别好，里面的游客也很少，如果有个懂的导游能说说里面，应该会很不错的。
1276	玉佛寺 四周的长廊全绘有壁画，上附有金箔，讲的是《拉玛坚》的故事，被称为拉玛坚美术馆。
1277	小池全称为小池经济开发区，是经湖北省人民政府批准的省级开发区，1995年6月被国家列为“全国小城镇综合发展试点”。
1278	朱秀华，网上大量报道1949年台湾轰动全球的朱秀华借尸还魂事件的主角，属于特殊的再生人现象。
1279	斐济共和国（斐济语：Matanitu  Tugalala  o  Viti）是一个太平洋岛国，位于南太平洋，瓦努阿图以东、汤加以西、图瓦卢以南，由332个岛屿组成，其中106个有人居住。
1280	袁嘉敏，1984年10月28日出生于香港，中国香港影视演员。
1281	武汉  的  锦绣山庄  这里有打CS的地方，通过浓厚军事色彩的系列主题训练和游戏竞技，能够给我们参与者带来游戏快乐和竞技挑战的同时，历练超人意志品质，打造精英战斗团队。
1282	黑道秘辛人物李飞，简介：此人智慧过人，是一个智囊，也是晨哥的一重要帮手，体型健硕，皮肤黝黑，文武双全。
1283	看过《天长地久》，脑海中想起的第一句话便是“天长地久有穷时，此恨绵绵无绝期”。
1284	开封虽然不如洛阳，但是市内几个景点还是值得一看的。
1285	《牯岭街少年杀人事件》（A Brighter Summer Day）是一部改编自台湾青少年真实杀人事件的电影作品，影片由杨德昌执导，张震、杨静怡、张国柱、金燕玲等人主演。
1286	娘是一种亲属关系的称谓，是子女对双亲中女性一方的称呼。
1287	朱虹，男，汉族，1957年9月生，湖北洪湖市人，1975年8月参加工作，1976年6月加入中国共产党，研究生学历，法学博士，研究员。
1288	《巴巴爸爸》（Les Barbapapa）是联邦德国于1975年制作的动画片，1981年在美国首播，1988年在中国中央电视台《七巧板》栏目中播出。
1289	朴敏英（Park Min Young，박민영），1986年3月4日出生于韩国首尔，韩国女演员，模特。
1290	毛若懿，1995年11月16日出生于湖南省怀化市芷江侗族自治县，中国歌手，TimeZ成员。
1291	刘基（约184—约232）字敬舆。
1292	昆明市凤凰山属剥蚀山地丘陵。
1293	坐公交即可到达洪崖洞景区，并且十分显眼，因为有一条很大的轮船塑像，设计的十分有趣，有很多人都在那里拍照，其次进入景区后发现真的有很多层，并且在旺季的时候电梯都塞不下人。
1294	炸药（Explosive material），能在极短时间内剧烈燃烧（即爆炸）的物质，是在一定的外界能量的作用下，由自身能量发生爆炸的物质。
1295	非常好，大围山位于湖南省浏阳市东北部大围山镇与张坊镇交界处，曾经是湘东最大的佛教圣地，有玉泉寺、陈真人庙、七星庙、白面将军庙、红莲寺等大型寺庙遗址。
1296	十里画廊太漂亮了，一路找景点都找不过来！寿星迎宾，三姊妹峰、采药老人、全家福、海螺峰、向王观书、黄昏恋等景点，我都比较喜欢。
1297	那是一个度假胜地，白天可以去海边游泳，享受日光浴，晚上可以去酒吧喝酒到天亮，还可以看各种各样的秀，  芭提雅海滩  的沙子明显比中  天海  滩细腻很多但是太吵闹了所以我还是喜欢中天海滩多一点。
1298	混沌理论（Chaos  theory）是一种兼具质性思考与量化分析的方法，用以探讨动态系统中（如：人口移动、化学反应、气象变化、社会行为等）无法用单一的数据关系，而必须用整体、连续的数据关系才能加以解释及预测之行为。
1299	每到一个地方旅游，逛景点、尝美食，品文化都是不可或缺的，相对于近些年走红的德云社，老舍茶馆更能体现传承与艺术，名家荟萃、老少艺人的认真敬业，必须赞。
1300	在辽宁省内，大连是一个非常不错的旅行去处，作为滨海城市，适合夏季出行。
1301	整部电影逻辑有些混乱，搞笑网络剧的版本不一定适用于电影，逼近要把几分钟的笑料拉长到90分钟，没有严密的剧情那个框架就如同散沙，客观上，万万没想到网剧好看，但这部电影难看，给三星已经是因为我对网剧的喜爱打得高分了。
1302	BL动画，即以男性同性恋为题材的动画。
1303	宫泽理惠，1973年出生于东京都练马区，日本女演员、歌手。
1304	蜈支洲岛在码头那面就有非常好的沙滩浴场可以下去游泳，而海岛另一面岩石比较多，一般都有警示牌提示不许下水的。
1305	人参归脾丸，益气补血，健脾养心。
1306	藏域人家旅游车队，为广大驴友提供最优质的自助游服务，我们可以为你提供拼车，包车，让你的旅途安全且开心，师傅们都是土生土长的的西北汉子，个个都是幽默的逃票高手，在门票方面我们还可以为您省去一笔不小的费用，我是面片队长，我在最美的青海湖畔等着你来！。
1307	西湖自古就是一个充满诗情画意，写满了爱情故事的地方，多少年来惹得游人流连忘返。
